sample	strain	condition	plate	replicate	k	N	r	auc_l	auc_e	sigma	condition:strain
P421L.RKS.6.2	P421L	RKS	plate6	2	1.2834070879708595	0.0027476692415377884	0.0035382541475845425	883.8131658832672	872.9605	0.02319848970139594	RKS-P421L
P421L.RKS.6.3	P421L	RKS	plate6	3	1.3117494803714478	0.003080835301313045	0.003473579597589836	898.6209039090654	886.1405000000001	0.025151088040656605	RKS-P421L
WT.arg.6.1	WT	arg	plate6	1	1.2407015651907047	0.007080849437881836	0.0035355438123774153	1177.207030426177	1162.6494999999998	0.027445463998261376	arg-WT
WT.arg.6.2	WT	arg	plate6	2	1.2151278685208415	0.007534804704812016	0.0036621105874806294	1237.6953351887873	1221.543	0.02930713326335702	arg-WT
WT.arg.6.3	WT	arg	plate6	3	1.2333062522934366	0.007297593180975396	0.003576156785072712	1201.4723211803448	1185.9005	0.028656370977083373	arg-WT
WT.fe3.6.1	WT	fe3	plate6	1	1.4732996375290426	0.0004799329332149505	0.004226716473809828	776.83218419782	773.5245000000001	0.013299516299082182	fe3-WT
WT.fe3.6.2	WT	fe3	plate6	2	1.527679639592631	0.0006860635784407729	0.003932518746539782	735.3550290554649	729.8290000000001	0.014516922893873496	fe3-WT
WT.fe3.6.3	WT	fe3	plate6	3	1.5011295587615827	0.0006200060643511095	0.00404139875714721	759.8646897296417	754.1545	0.014342342915904978	fe3-WT
WT.RKS.6.1	WT	RKS	plate6	1	1.242655297901687	0.000270643499194568	0.004616025781958175	730.8869680446755	725.009	0.01272243411053137	RKS-WT
WT.RKS.6.2	WT	RKS	plate6	2	1.3069957494896998	0.001387016292382622	0.0033763941867811995	582.8123965506597	570.443	0.021468925781133123	RKS-WT
WT.RKS.6.3	WT	RKS	plate6	3	1.3227639489836562	0.0016093267168753144	0.0033428774829263467	613.1692701983093	600.1904999999999	0.022457022723439208	RKS-WT
tRNA.arg.6.1	tRNA	arg	plate6	1	1.2415245087274858	0.00976065473724543	0.003295010823642382	1170.931954488458	1154.3895	0.03254496632415659	arg-tRNA
tRNA.arg.6.2	tRNA	arg	plate6	2	1.2581431115672608	0.007988459587641418	0.0033580802330803144	1142.0746303619512	1128.6629999999998	0.029079371450040414	arg-tRNA
tRNA.arg.6.3	tRNA	arg	plate6	3	1.265205606324514	0.0088799810761008	0.003354358858095268	1182.6209622583146	1167.234	0.03130321212259405	arg-tRNA
tRNA.fe3.6.1	tRNA	fe3	plate6	1	1.544759364595846	0.0015686826467869266	0.0038861479207143797	1001.0376085316016	994.31	0.015011488041158193	fe3-tRNA
tRNA.fe3.6.2	tRNA	fe3	plate6	2	1.5132462963104802	0.001273747594924653	0.004139273025109825	1063.9053855482116	1056.5525	0.014014049060595064	fe3-tRNA
tRNA.fe3.6.3	tRNA	fe3	plate6	3	1.5316930692477906	0.0016948747166964707	0.0038579055275595464	1006.4407952641759	999.9765	0.015439984789894256	fe3-tRNA
tRNA.RKS.6.1	tRNA	RKS	plate6	1	1.220586706245959	0.002396631262906978	0.003756503228305276	923.6062241114307	914.8005	0.021523370455432327	RKS-tRNA
tRNA.RKS.6.2	tRNA	RKS	plate6	2	1.2435569507099444	0.002531871463491002	0.003686273638547591	917.0461952039404	907.9209999999999	0.022326146221343296	RKS-tRNA
tRNA.RKS.6.3	tRNA	RKS	plate6	3	1.2373146443643042	0.002636170932507895	0.0036756565353409567	921.3445169111137	911.6145	0.0225548050705854	RKS-tRNA
A244T.asp.7.1	A244T	asp	plate7	1	1.3622310195960468	0.006248013403383096	0.003290798020854005	1072.4835364004225	1058.675	0.028985684734040004	asp-A244T
A244T.asp.7.2	A244T	asp	plate7	2	1.352358797795068	0.006317222669609897	0.0032724874860721506	1060.8641136649853	1047.1254999999999	0.028688104021423504	asp-A244T
A244T.asp.7.3	A244T	asp	plate7	3	1.33389289103067	0.006490371630214976	0.003273138211016221	1062.1304991033726	1048.8865	0.028813274451176745	asp-A244T
A244T.phe.7.1	A244T	phe	plate7	1	1.2441755584706637	0.004985799108563938	0.0037902206943235556	1183.16652891856	1171.0484999999999	0.02432763546743201	phe-A244T
A244T.phe.7.2	A244T	phe	plate7	2	1.271321201340164	0.0052227330262504664	0.0036484503621767054	1149.537035446267	1137.189	0.023811482141628964	phe-A244T
A244T.phe.7.3	A244T	phe	plate7	3	1.2593468999466721	0.0055390892082508745	0.0036324608368292623	1153.708255426604	1141.4805	0.02400317595553429	phe-A244T
A244T.RKS.7.1	A244T	RKS	plate7	1	1.4306208980481836	0.003664612081684619	0.003120889945619522	788.356104029298	774.614	0.025465028162048434	RKS-A244T
A244T.RKS.7.2	A244T	RKS	plate7	2	1.4380269640975598	0.003853174082327709	0.003079124164866926	782.0969119450206	768.2315000000001	0.02555132787828861	RKS-A244T
A244T.RKS.7.3	A244T	RKS	plate7	3	1.4547557930416524	0.0038689912360866255	0.0031012344589414534	803.020755352889	788.9445000000001	0.025641338275863092	RKS-A244T
N274Y.asp.7.1	N274Y	asp	plate7	1	1.3570429642679283	0.006033253980792859	0.0032380131185054716	1024.9811830328777	1013.3835000000001	0.027414927624373246	asp-N274Y
N274Y.asp.7.2	N274Y	asp	plate7	2	1.399222540503593	0.006679777717454396	0.003078410709946386	983.9977846952243	972.665	0.02701578350750363	asp-N274Y
N274Y.asp.7.3	N274Y	asp	plate7	3	1.3895839208402068	0.006757574722897183	0.003166568876984373	1040.547937438415	1029.5215	0.027423059589866104	asp-N274Y
N274Y.phe.7.1	N274Y	phe	plate7	1	1.255146406815127	0.005541866812497183	0.003528787994502936	1100.0170718470629	1088.0710000000001	0.024188966176766507	phe-N274Y
N274Y.phe.7.2	N274Y	phe	plate7	2	1.2981595535113093	0.005997800579979844	0.0033840782278185167	1076.5955028914573	1064.703	0.023725858621853373	phe-N274Y
N274Y.phe.7.3	N274Y	phe	plate7	3	1.2483058887957925	0.005845672909944253	0.003461923327515005	1080.2366891944275	1068.039	0.024171488152255668	phe-N274Y
N274Y.RKS.7.1	N274Y	RKS	plate7	1	1.4566539891459827	0.004273605297361982	0.0029516091461365586	741.8273258983781	727.8605	0.025830372223013504	RKS-N274Y
N274Y.RKS.7.2	N274Y	RKS	plate7	2	1.47622024718555	0.004139688008698424	0.0029521916966680447	734.7040863791049	720.8145	0.024429155710949516	RKS-N274Y
N274Y.RKS.7.3	N274Y	RKS	plate7	3	1.4697823298714725	0.004240985617671642	0.0029857224910035895	765.1370657714779	751.033	0.026242202435206738	RKS-N274Y
N455K.asp.7.1	N455K	asp	plate7	1	1.268424512239774	0.0055829282836152095	0.0036208919438164844	1156.599314857369	1146.156	0.024648299635656786	asp-N455K
N455K.asp.7.2	N455K	asp	plate7	2	1.2947992745090544	0.006191255002278441	0.0035716947358165963	1184.611203355751	1173.7645	0.024831016707866044	asp-N455K
N455K.asp.7.3	N455K	asp	plate7	3	1.2532953610487754	0.0058327514845099735	0.0036452616401063914	1173.0824162878948	1161.9874999999997	0.0256064199274295	asp-N455K
N455K.phe.7.1	N455K	phe	plate7	1	1.2346536909321044	0.005129504151972157	0.004053359585116096	1297.2028682047862	1286.6115	0.02109128211730958	phe-N455K
N455K.phe.7.2	N455K	phe	plate7	2	1.252695561829285	0.005418250725350917	0.004001190180699953	1307.1131690403024	1296.7614999999998	0.02076952037086535	phe-N455K
N455K.phe.7.3	N455K	phe	plate7	3	1.291769641114137	0.005962661714611527	0.003925708265894863	1336.2068963121865	1323.7820000000002	0.02129369003207494	phe-N455K
N455K.RKS.7.1	N455K	RKS	plate7	1	1.2833184845873262	0.002599132441230987	0.0036002189775247734	898.9905148047651	887.8745000000001	0.02199959575141342	RKS-N455K
N455K.RKS.7.2	N455K	RKS	plate7	2	1.2637045958363777	0.0025813877072291243	0.0036267713115018985	902.0006410422184	890.9145	0.022150164165081917	RKS-N455K
N455K.RKS.7.3	N455K	RKS	plate7	3	1.2622761559833846	0.0027717407360242307	0.003611362102375975	916.2490552215559	904.3115	0.022706529592143806	RKS-N455K
P241L.phe.7.3	P241L	phe	plate7	3	1.2899338286031525	0.005530488913883647	0.0037159131498280696	1213.8546011601711	1200.0110000000002	0.022567580605372468	phe-P241L
P421L.asp.7.1	P421L	asp	plate7	1	1.275964072279772	0.005794112568330988	0.0033710707187849295	1045.0371069065202	1031.837	0.02817419824398135	asp-P421L
P421L.asp.7.2	P421L	asp	plate7	2	1.3181260220425612	0.006383827781932137	0.0032907129960035014	1057.9144919999253	1045.6970000000001	0.02756930387120812	asp-P421L
P421L.asp.7.3	P421L	asp	plate7	3	1.2631461859501363	0.0057454872379986985	0.0034086087537412487	1055.099085276637	1041.894	0.02844781326022437	asp-P421L
P421L.phe.7.1	P421L	phe	plate7	1	1.2440290693052738	0.005160211398945221	0.0037598690286263984	1180.239809137367	1167.365	0.023536592009506894	phe-P421L
P421L.phe.7.2	P421L	phe	plate7	2	1.246015388117431	0.00537421594468582	0.0036872224212522783	1161.0613737591705	1149.1335000000001	0.02308839903547817	phe-P421L
P421L.RKS.7.1	P421L	RKS	plate7	1	1.3068580973546255	0.0034253298908044944	0.0033863311149932205	883.5815454390554	872.8035000000001	0.02426511421527774	RKS-P421L
P421L.RKS.7.2	P421L	RKS	plate7	2	1.3229707512156028	0.004148157656350661	0.0032233398838485187	862.3584807000161	849.9110000000001	0.025399568288058574	RKS-P421L
P421L.RKS.7.3	P421L	RKS	plate7	3	1.2873690401102882	0.003576307219179911	0.003409608352524337	903.3751288155049	890.865	0.026255695858025323	RKS-P421L
WT.asp.7.1	WT	asp	plate7	1	1.3036035212175092	0.004880461801349517	0.0036136376890978984	1129.0001285511187	1117.964	0.023651466348550254	asp-WT
WT.asp.7.2	WT	asp	plate7	2	1.2466264435253367	0.0047382468166411685	0.0037456414119171077	1147.9556996253095	1137.2395	0.024349042638585935	asp-WT
WT.asp.7.3	WT	asp	plate7	3	1.261470685768929	0.0046672568178918895	0.0037282811083223667	1144.5845734748377	1133.476	0.024157398815043328	asp-WT
WT.phe.7.1	WT	phe	plate7	1	1.2452391782016634	0.004397710517444646	0.00397979150877032	1228.208704489573	1217.2925	0.02043745576857403	phe-WT
WT.phe.7.2	WT	phe	plate7	2	1.2893868584132198	0.0052239093668299775	0.003909629353399046	1284.5309283927397	1271.7369999999999	0.02093184985703993	phe-WT
WT.phe.7.3	WT	phe	plate7	3	1.2766880815569595	0.005111550549499508	0.003879723927741039	1254.7490079999138	1242.3519999999999	0.0207505132715066	phe-WT
WT.RKS.7.1	WT	RKS	plate7	1	1.3158476006529916	0.0009651260217553171	0.003827932375933943	721.8217772219523	713.0409999999999	0.01684438059923375	RKS-WT
WT.RKS.7.2	WT	RKS	plate7	2	1.3769141925398627	0.0020384764100495924	0.0032523449293099826	649.0198527937418	635.5015	0.022725146645468798	RKS-WT
WT.RKS.7.3	WT	RKS	plate7	3	1.3235529345045582	0.0020723020489520176	0.0033275480817627247	685.3404370456278	671.4325	0.02337442485236944	RKS-WT
tRNA.asp.7.1	tRNA	asp	plate7	1	1.3063408565216137	0.0053917720878338335	0.0035846981328917066	1150.2921565604486	1139.182	0.02636747257515135	asp-tRNA
tRNA.asp.7.2	tRNA	asp	plate7	2	1.3397229989603248	0.00548227728662141	0.0034683527341656485	1113.5090323861841	1102.567	0.025172507160262637	asp-tRNA
tRNA.asp.7.3	tRNA	asp	plate7	3	1.3803200329344603	0.006943855751984579	0.003318353719003122	1139.0589940625891	1126.597	0.02826516140479961	asp-tRNA
tRNA.phe.7.1	tRNA	phe	plate7	1	1.2251932681277171	0.0056474553014166685	0.0037322377622994213	1183.474630261619	1171.557	0.024276912123365666	phe-tRNA
tRNA.phe.7.2	tRNA	phe	plate7	2	1.2433865966216338	0.005903283217284496	0.003565373234243501	1132.1177114548732	1120.26	0.023701159513359864	phe-tRNA
tRNA.phe.7.3	tRNA	phe	plate7	3	1.2410467407476418	0.006011117664438937	0.003644253719350479	1174.3038112884603	1162.359	0.02425881973893601	phe-tRNA
tRNA.RKS.7.1	tRNA	RKS	plate7	1	1.3471565061321085	0.004602838781434422	0.0031884034787423056	888.4898652661727	876.5219999999999	0.026331779562747012	RKS-tRNA
tRNA.RKS.7.2	tRNA	RKS	plate7	2	1.3240194826259948	0.00249926174103965	0.0037218304868651387	970.2745979928909	962.133	0.019439945746091356	RKS-tRNA
tRNA.RKS.7.3	tRNA	RKS	plate7	3	1.34731168416213	0.004307633270775368	0.0033387380408662574	954.6708445505205	942.712	0.025921086182097104	RKS-tRNA
A244T.asp.8.1	A244T	asp	plate8	1	1.3361887472460179	0.007275765068310172	0.00352529320807415	1245.338247320356	1234.031	0.02794390281595624	asp-A244T
A244T.asp.8.2	A244T	asp	plate8	2	1.319063713865778	0.007218466898273556	0.0034763934609792074	1205.7096248989747	1194.4995000000001	0.027070820627275023	asp-A244T
A244T.asp.8.3	A244T	asp	plate8	3	1.3007588603546518	0.007553100009905145	0.003492023580736308	1218.2820366182382	1207.0494999999999	0.02850708589349915	asp-A244T
A244T.phe.8.1	A244T	phe	plate8	1	1.2823947581422614	0.006658847994508222	0.003831974704387633	1323.7118537305703	1312.7534999999998	0.02405350457458131	phe-A244T
A244T.phe.8.2	A244T	phe	plate8	2	1.4186347484791897	0.006496578112978502	0.0037938367092969845	1399.585241388212	1388.706	0.022942623308776344	phe-A244T
A244T.phe.8.3	A244T	phe	plate8	3	1.5751486707435558	0.008734612321255823	0.003543982076728784	1487.3271499481434	1472.5910000000001	0.023392914182789788	phe-A244T
A244T.RKS.8.1	A244T	RKS	plate8	1	1.3488703537359774	0.004054104418538014	0.0033217663276729845	923.1082179415989	911.1934999999999	0.02635796269875524	RKS-A244T
A244T.RKS.8.2	A244T	RKS	plate8	2	1.3642783811975538	0.00394072715431827	0.0033935066456963698	962.016020848218	950.121	0.02608556522055923	RKS-A244T
A244T.RKS.8.3	A244T	RKS	plate8	3	1.3925118667539873	0.00415152877174873	0.00334452726580049	963.9157684070146	951.4085	0.026770538529706057	RKS-A244T
N274Y.asp.8.1	N274Y	asp	plate8	1	1.294063344184667	0.006965609417207512	0.00343961486136731	1157.8013976525567	1146.5325	0.027308045785843182	asp-N274Y
N274Y.asp.8.2	N274Y	asp	plate8	2	1.312893371930529	0.007322625508640948	0.003328753901848759	1127.5007721000532	1116.9360000000001	0.027258533221035497	asp-N274Y
N274Y.asp.8.3	N274Y	asp	plate8	3	1.3195522518611746	0.007173975448206475	0.0034497513629124415	1189.6638324979156	1178.246	0.027756347685245864	asp-N274Y
N274Y.phe.8.1	N274Y	phe	plate8	1	1.2778398242995568	0.005937101134123681	0.0036930070878334375	1218.452236927262	1207.9955	0.02281727049097965	phe-N274Y
N274Y.phe.8.2	N274Y	phe	plate8	2	1.4396173745994478	0.007652782145773302	0.003410058986542048	1265.6485492690558	1252.9485	0.02280364286175128	phe-N274Y
N274Y.phe.8.3	N274Y	phe	plate8	3	1.3683994930609185	0.005441537798311376	0.00382562320925958	1316.1729566097288	1305.3200000000002	0.018913124702598618	phe-N274Y
N274Y.RKS.8.1	N274Y	RKS	plate8	1	1.4104989667151404	0.0036735354827240048	0.003170576405132089	815.3062267231944	803.4155000000001	0.024808247451491423	RKS-N274Y
N274Y.RKS.8.2	N274Y	RKS	plate8	2	1.4845565731219588	0.003558185995646813	0.0031898406666012627	838.579456263547	826.7310000000001	0.023649434063630344	RKS-N274Y
N274Y.RKS.8.3	N274Y	RKS	plate8	3	1.437190190288039	0.0037476973764107554	0.003189796815742138	843.7328106350328	831.3325000000001	0.025741128353571462	RKS-N274Y
N455K.asp.8.1	N455K	asp	plate8	1	1.3691470759378177	0.0068787840451599615	0.0035573251969071473	1263.2387045003973	1250.1385	0.024225180069886675	asp-N455K
N455K.asp.8.2	N455K	asp	plate8	2	1.300532232691046	0.0062897861254837244	0.003683879814029477	1249.3977024836288	1238.248	0.02566582405683574	asp-N455K
N455K.asp.8.3	N455K	asp	plate8	3	1.2706816348891417	0.006238937519444033	0.003744433202354925	1253.9649795465116	1242.935	0.0252561153204018	asp-N455K
N455K.phe.8.1	N455K	phe	plate8	1	1.3020374848043543	0.005784270923290764	0.003903720210998814	1324.587277130223	1312.59	0.021180441431169112	phe-N455K
N455K.phe.8.2	N455K	phe	plate8	2	1.3097510626618358	0.005977128434520525	0.0039239891401539545	1350.3078517023237	1338.738	0.021760392181839443	phe-N455K
N455K.phe.8.3	N455K	phe	plate8	3	1.342942076360256	0.005839631177729144	0.003918809015685078	1365.9198978716856	1354.0919999999999	0.02085109118755635	phe-N455K
N455K.RKS.8.1	N455K	RKS	plate8	1	1.2936118057882835	0.002601026714974639	0.0037084821050309374	961.5541140792207	951.5264999999999	0.022493233386588127	RKS-N455K
N455K.RKS.8.2	N455K	RKS	plate8	2	1.2900351760309443	0.003000028046275078	0.0035996183622692035	949.1687276021789	938.5035	0.023712312030708577	RKS-N455K
N455K.RKS.8.3	N455K	RKS	plate8	3	1.3047456600272116	0.002368633782423141	0.003901872036995504	1036.3054053738242	1026.1689999999999	0.02184061232383834	RKS-N455K
P241L.phe.8.3	P241L	phe	plate8	3	1.2235876973907973	0.008240061443791273	0.004077615290881273	1438.5562017193236	1428.862	0.022185119786131302	phe-P241L
P421L.asp.8.1	P421L	asp	plate8	1	1.2945639314750261	0.009109453128867594	0.0037255413999093484	1390.9699005164496	1380.6295	0.024835898845298635	asp-P421L
P421L.asp.8.2	P421L	asp	plate8	2	1.2735241925198886	0.009354586343976559	0.003666733306368156	1356.8501003470442	1346.4665000000002	0.026550691689193856	asp-P421L
P421L.asp.8.3	P421L	asp	plate8	3	1.2658752162987517	0.009047015063159202	0.003750003858699786	1375.8948850808658	1364.5485	0.026738710144631667	asp-P421L
P421L.phe.8.1	P421L	phe	plate8	1	1.2945612797879826	0.009688848064633566	0.0039005831918241217	1486.1285085180552	1474.1395000000002	0.02187595597989446	phe-P421L
P421L.phe.8.2	P421L	phe	plate8	2	1.3139010305358159	0.009694223154117146	0.0038720346313810714	1491.6881058764113	1480.5715000000002	0.0220891498310491	phe-P421L
P421L.RKS.8.1	P421L	RKS	plate8	1	1.258714246336762	0.003458032617734616	0.0038871061540719913	1121.5871421986737	1113.0614999999998	0.022777803225755285	RKS-P421L
P421L.RKS.8.2	P421L	RKS	plate8	2	1.27900699247335	0.003387123200370415	0.0038855010756186793	1127.2135830147079	1119.0509999999997	0.022348116815891394	RKS-P421L
P421L.RKS.8.3	P421L	RKS	plate8	3	1.2704630308832208	0.0038978372595083713	0.0038281527285560614	1139.505997608596	1129.753	0.02368526545784125	RKS-P421L
WT.asp.8.1	WT	asp	plate8	1	1.3100819983367427	0.00529714515205707	0.0035953205576726892	1151.8991454895875	1141.9945	0.02396014013954195	asp-WT
WT.asp.8.2	WT	asp	plate8	2	1.305931404692217	0.0054254060039559005	0.0036305121980522693	1175.6402584451694	1165.7765000000002	0.024895212628728507	asp-WT
WT.asp.8.3	WT	asp	plate8	3	1.3027445869662162	0.005055648321264962	0.0036935813117340726	1181.0328779293068	1171.162	0.02398050713067091	asp-WT
WT.phe.8.1	WT	phe	plate8	1	1.3752038489008431	0.005134320878915565	0.003971908581104105	1371.5377349467349	1359.947	0.019036083025644503	phe-WT
WT.phe.8.2	WT	phe	plate8	2	1.3078786445052741	0.005665745329792	0.003955167890097533	1345.145263674909	1333.8055000000002	0.020694387423844184	phe-WT
WT.phe.8.3	WT	phe	plate8	3	1.290138071139899	0.00553368390078753	0.003930153740728521	1312.7838314879243	1301.23	0.02010657866559057	phe-WT
WT.RKS.8.1	WT	RKS	plate8	1	1.4555911826145413	0.0018021345715631403	0.003271546886353452	636.4639088737044	624.634	0.021155651210808476	RKS-WT
WT.RKS.8.2	WT	RKS	plate8	2	1.5326749932088524	0.002348290055371765	0.0030439152863404985	597.9173536841731	584.5925	0.02359315690067514	RKS-WT
WT.RKS.8.3	WT	RKS	plate8	3	1.454766797459718	0.002371042078264888	0.003146810070544368	652.6982388149827	639.0775	0.023943318957389072	RKS-WT
tRNA.asp.8.1	tRNA	asp	plate8	1	1.3206046390977504	0.007662258926306542	0.0033333515997463164	1151.4529398707682	1139.524	0.028777297919481085	asp-tRNA
tRNA.asp.8.2	tRNA	asp	plate8	2	1.3099986255710683	0.0074277446577988675	0.0032747789668712344	1101.0418834549369	1089.499	0.027346644817641524	asp-tRNA
tRNA.asp.8.3	tRNA	asp	plate8	3	1.3205004513328638	0.007657120286545029	0.0033286774902236685	1148.5499795878168	1137.0095000000003	0.028751565237890096	asp-tRNA
tRNA.phe.8.1	tRNA	phe	plate8	1	1.2388526605703765	0.006833266990274512	0.0035523858243595987	1172.0103076795629	1161.4045	0.024979006731091685	phe-tRNA
tRNA.phe.8.2	tRNA	phe	plate8	2	1.4763553007657229	0.004438943943186093	0.00362982313597875	1203.0337715103547	1198.5549999999998	0.015629883013630913	phe-tRNA
tRNA.phe.8.3	tRNA	phe	plate8	3	1.2859835058924056	0.006256491778907869	0.0036500970142185553	1221.176865475131	1211.2189999999998	0.023712454896444208	phe-tRNA
tRNA.RKS.8.1	tRNA	RKS	plate8	1	1.3928271176631746	0.004977885630987235	0.0031489170925993746	910.8433277584468	899.4605	0.026612454093631534	RKS-tRNA
tRNA.RKS.8.2	tRNA	RKS	plate8	2	1.4020212170622228	0.005118235978144231	0.0031301789645710094	913.0697512211582	901.406	0.026259880168151457	RKS-tRNA
tRNA.RKS.8.3	tRNA	RKS	plate8	3	1.3892596472715764	0.005253057430719985	0.003151585206192571	931.9794074504553	920.6189999999999	0.027278443926598145	RKS-tRNA
A244T.asp.9.1	A244T	asp	plate9	1	1.3108068287216814	0.005868754497740547	0.0033330015140508452	1047.089020184042	1034.447	0.027090923610859286	asp-A244T
A244T.asp.9.2	A244T	asp	plate9	2	1.3516484729787215	0.005702791555232514	0.0033062708839693158	1041.6705486529067	1029.336	0.025979448548761976	asp-A244T
A244T.asp.9.3	A244T	asp	plate9	3	1.3391504144305295	0.0064072347538295426	0.003226643502931265	1032.5458284316533	1019.8935	0.027083904778048243	asp-A244T
A244T.phe.9.1	A244T	phe	plate9	1	1.4110242231850145	0.006758705491823655	0.003509894290997538	1257.1442558658714	1241.5055000000002	0.024535764605778023	phe-A244T
A244T.phe.9.2	A244T	phe	plate9	2	1.2662835520415485	0.005335351751353078	0.003633161059795186	1145.9759576618028	1133.645	0.02364102154932785	phe-A244T
A244T.phe.9.3	A244T	phe	plate9	3	1.2521127002632755	0.005016693787593522	0.0037402617312796587	1167.5744793708095	1155.8509999999999	0.023293891108260516	phe-A244T
A244T.RKS.9.1	A244T	RKS	plate9	1	1.447598747543564	0.0035486370771414355	0.003026015120826222	718.736421214373	705.1495	0.024807578329149274	RKS-A244T
A244T.RKS.9.2	A244T	RKS	plate9	2	1.431850205753479	0.0034873113356749664	0.0030754960036923243	740.6367880933594	727.1255000000001	0.024776418377054157	RKS-A244T
A244T.RKS.9.3	A244T	RKS	plate9	3	1.448160123043261	0.0036029065352857167	0.0030477202520328163	738.795335818786	725.3050000000001	0.02507214476452711	RKS-A244T
N274Y.asp.9.1	N274Y	asp	plate9	1	1.2984284488092865	0.005511048900197413	0.003347598953616107	1026.060347163224	1014.412	0.02544591360988637	asp-N274Y
N274Y.asp.9.2	N274Y	asp	plate9	2	1.3396202791954275	0.006060279159042658	0.003245331914156288	1022.7413105738897	1010.811	0.02570753236571028	asp-N274Y
N274Y.asp.9.3	N274Y	asp	plate9	3	1.2854508401371125	0.005702403430602246	0.0033187217566385736	1015.6017561395711	1003.225	0.025813865180484688	asp-N274Y
N274Y.phe.9.1	N274Y	phe	plate9	1	1.2360739887609231	0.004884316153056224	0.003782748733225864	1167.6272271477785	1155.6055	0.023286815748372842	phe-N274Y
N274Y.phe.9.2	N274Y	phe	plate9	2	1.243028251393038	0.005366563977775908	0.0036127890043861828	1123.151592419233	1111.828	0.02213900976226058	phe-N274Y
N274Y.phe.9.3	N274Y	phe	plate9	3	1.231152363544331	0.0051836807300622385	0.003734655890047064	1161.318080186427	1148.9429999999998	0.0235929319415069	phe-N274Y
N274Y.RKS.9.1	N274Y	RKS	plate9	1	1.3770341055326196	0.00303080592606078	0.0031453880333061368	719.8164744832166	707.155	0.02370700258184103	RKS-N274Y
N274Y.RKS.9.2	N274Y	RKS	plate9	2	1.4019930365167035	0.003171711000832418	0.0030772039584018975	699.6922923605039	686.5775000000001	0.023175433601254528	RKS-N274Y
N274Y.RKS.9.3	N274Y	RKS	plate9	3	1.448276338529819	0.0031283755919784646	0.003121168912119408	734.3532591940498	721.3389999999999	0.023884457948976187	RKS-N274Y
N455K.asp.9.1	N455K	asp	plate9	1	1.2628083256857034	0.004671035732281212	0.0036858781560734255	1125.2702171886815	1113.8319999999999	0.024172497650463365	asp-N455K
N455K.asp.9.2	N455K	asp	plate9	2	1.288678514482964	0.004455832316946929	0.003793524255529707	1178.3807403250853	1167.7975000000001	0.023209571893384413	asp-N455K
N455K.asp.9.3	N455K	asp	plate9	3	1.3554989013675134	0.005359105699923131	0.0035389265742460495	1153.139324177228	1140.4025	0.024048369531793873	asp-N455K
N455K.phe.9.1	N455K	phe	plate9	1	1.6356927151768108	0.0074248711664319155	0.0034911234158578838	1420.9816550029782	1403.761	0.02489604959122975	phe-N455K
N455K.phe.9.2	N455K	phe	plate9	2	1.3042697910762113	0.005472278349745643	0.0038298553829469472	1274.297031358863	1262.201	0.021081758199299097	phe-N455K
N455K.phe.9.3	N455K	phe	plate9	3	1.215301141669807	0.004425415496932748	0.004100054235036769	1256.5507267112391	1245.8725	0.022276632210814773	phe-N455K
N455K.RKS.9.1	N455K	RKS	plate9	1	1.2892308452283823	0.0023628341485222434	0.003552902602180104	844.5593532205162	832.72	0.02275777057191096	RKS-N455K
N455K.RKS.9.2	N455K	RKS	plate9	2	1.2860722497327004	0.00244838973425177	0.003547449034130102	851.9518016324041	840.2774999999999	0.022673630680483704	RKS-N455K
N455K.RKS.9.3	N455K	RKS	plate9	3	1.2654900498257973	0.0022411956749409327	0.0036354863336984155	862.0792393611346	850.5544999999998	0.022709441317465263	RKS-N455K
P241L.asp.9.3	P241L	asp	plate9	3	1.2465891903216104	0.005304442770063249	0.00360454009286383	1117.5439483967532	1104.866	0.025673531714058957	asp-P241L
P421L.asp.9.1	P421L	asp	plate9	1	1.2818972688074315	0.005393180508484665	0.003586302905772044	1136.1390920901704	1123.449	0.026050944213965053	asp-P421L
P421L.asp.9.2	P421L	asp	plate9	2	1.278367932105328	0.005866380563704198	0.0035084245544110054	1123.2865773539218	1110.757	0.026481932571467682	asp-P421L
P421L.phe.9.1	P421L	phe	plate9	1	1.2053621911448043	0.004670711618521908	0.0040350726259196935	1238.7461941882225	1227.0155	0.022778971146601955	phe-P421L
P421L.phe.9.2	P421L	phe	plate9	2	1.2313540430616807	0.0053250309562255065	0.0038994549372828565	1242.5454107311446	1230.397	0.022801742779106293	phe-P421L
P421L.phe.9.3	P421L	phe	plate9	3	1.190742712847202	0.004815517806801379	0.004056835471061953	1244.611166174233	1232.8185	0.024063095423611472	phe-P421L
P421L.RKS.9.1	P421L	RKS	plate9	1	1.2782765161291243	0.003217927509726272	0.003494665198901954	910.4511782703839	898.825	0.024283416858203132	RKS-P421L
P421L.RKS.9.2	P421L	RKS	plate9	2	1.284114966324222	0.003333042940366004	0.0034514683528161245	901.1917089375611	889.38	0.024331874157301578	RKS-P421L
P421L.RKS.9.3	P421L	RKS	plate9	3	1.2713177483908227	0.0032882557207374384	0.003486429603009811	910.0783493129275	897.6855	0.025505775565972666	RKS-P421L
WT.asp.9.1	WT	asp	plate9	1	1.3110648111985725	0.0045803610539530614	0.003543837469263042	1074.5462876493357	1063.4005	0.023033554048166073	asp-WT
WT.asp.9.2	WT	asp	plate9	2	1.2743827307334064	0.004623216181781881	0.0036405685930361235	1106.638665922168	1095.7565	0.023868515189042188	asp-WT
