sample	strain	condition	plate	replicate	k	N	r	auc_l	auc_e	sigma	condition:strain
A244T.iso.7.1	A244T	Iso	plate7	1	1.2022678881739826	0.0029041631777915024	0.0039006219381478914	1038.8903032630935	1026.932	0.025202736064285438	Iso-A244T
A244T.iso.7.2	A244T	Iso	plate7	2	1.2095305732331139	0.0025312707960833737	0.003976396482030126	1036.5434583791516	1024.538	0.02481581732688693	Iso-A244T
A244T.iso.7.3	A244T	Iso	plate7	3	1.2054263553254159	0.0027209158090685565	0.003974495875844368	1054.3894094110585	1042.4415	0.024898574397753222	Iso-A244T
A244T.lys.7.1	A244T	Lys	plate7	1	1.1795299200099365	0.0032462794950883847	0.003948643890508362	1078.0023237644878	1068.7165	0.024525332705276626	Lys-A244T
A244T.lys.7.2	A244T	Lys	plate7	2	1.2189488021659673	0.0028354002383315776	0.004038500691567241	1103.1903316869116	1094.3285	0.0237973029415988	Lys-A244T
A244T.lys.7.3	A244T	Lys	plate7	3	1.1775026682689167	0.0031965689194371383	0.004018872354122097	1101.5732268190945	1091.907	0.024907484386437816	Lys-A244T
A244T.RKS.7.1	A244T	RKS	plate7	1	1.298300729264316	0.0015671964376445806	0.003769620881984565	833.656377846015	823.333	0.021838797574109645	RKS-A244T
A244T.RKS.7.2	A244T	RKS	plate7	2	1.317636507996559	0.0022371908020802677	0.0035228866148639773	820.7793528857073	807.387	0.02458577308263072	RKS-A244T
A244T.RKS.7.3	A244T	RKS	plate7	3	1.3872076021115731	0.004439103813579367	0.0030796054173878604	820.8033992884934	802.1229999999999	0.033027743080624075	RKS-A244T
N274Y.iso.7.1	N274Y	Iso	plate7	1	1.2390933391657837	0.0032314385089691274	0.0036340930822197494	965.9788377162513	953.5395000000001	0.02331344883888995	Iso-N274Y
N274Y.iso.7.2	N274Y	Iso	plate7	2	1.1885696002373267	0.0027262241062606047	0.0037699626996990153	952.1971794583712	941.4304999999999	0.022367042648086533	Iso-N274Y
N274Y.iso.7.3	N274Y	Iso	plate7	3	1.2536241077822228	0.0033887470308521595	0.003598266759357594	970.626450107366	958.6390000000001	0.02303281989673915	Iso-N274Y
N274Y.lys.7.1	N274Y	Lys	plate7	1	1.2356324540153365	0.00293887322004346	0.003949808470694281	1085.4605721602068	1076.825	0.02561309542082974	Lys-N274Y
N274Y.lys.7.2	N274Y	Lys	plate7	2	1.182180416722537	0.0021218759276071205	0.004241274482523767	1080.6824383865192	1074.6795	0.027481085230743683	Lys-N274Y
N274Y.lys.7.3	N274Y	Lys	plate7	3	1.196037982080184	0.002440734283072699	0.004095375706368756	1069.015288659021	1062.9805	0.02670350891388526	Lys-N274Y
N274Y.RKS.7.1	N274Y	RKS	plate7	1	1.365324979594264	0.0022064973853420187	0.0034408978500420607	785.217863102529	772.614	0.023168993163810114	RKS-N274Y
N274Y.RKS.7.2	N274Y	RKS	plate7	2	1.2681123399852552	0.0012408052169970566	0.0038676390762511685	801.1925184994143	791.4775000000001	0.0202942842792548	RKS-N274Y
N274Y.RKS.7.3	N274Y	RKS	plate7	3	1.3868185191278501	0.0025821781009404505	0.0033017325817375834	762.4904162575867	748.0759999999999	0.02530087308242229	RKS-N274Y
N455K.iso.7.1	N455K	Iso	plate7	1	1.1809662439684274	0.002144540844863221	0.004170428972039529	1054.0659995930887	1042.9479999999999	0.02376002975644846	Iso-N455K
N455K.iso.7.2	N455K	Iso	plate7	2	1.1593011235138833	0.0024928988321907633	0.00409569460775486	1050.755393391874	1039.9345	0.024046271776251488	Iso-N455K
N455K.iso.7.3	N455K	Iso	plate7	3	1.1451220670186317	0.0020630857230035282	0.0042119664979824705	1036.373007095491	1025.452	0.024296885045785695	Iso-N455K
N455K.lys.7.1	N455K	Lys	plate7	1	1.1973059102273373	0.0020465703461344724	0.004334818233393245	1118.4867188492453	1111.1135000000002	0.023375816332387486	Lys-N455K
N455K.lys.7.2	N455K	Lys	plate7	2	1.1827375449138169	0.00174772023857377	0.004526901835618849	1139.165180165461	1134.1045	0.023654107249757205	Lys-N455K
N455K.lys.7.3	N455K	Lys	plate7	3	1.1613154352487354	0.0018614014296382533	0.004408677215689301	1095.9529442236978	1089.0579999999998	0.023078346628698676	Lys-N455K
N455K.RKS.7.1	N455K	RKS	plate7	1	1.2638902421632032	0.001800615566488709	0.003840513758820894	898.6593004735719	888.1475	0.020452789076431457	RKS-N455K
N455K.RKS.7.2	N455K	RKS	plate7	2	1.2101086188350827	0.0019119116911291377	0.0037919257069371306	867.5185927074122	857.4755	0.021476052302371842	RKS-N455K
N455K.RKS.7.3	N455K	RKS	plate7	3	1.2117089194156903	0.002177319331729664	0.0037014643927562544	862.9273800172869	852.0339999999999	0.0217346044661378	RKS-N455K
P421L.iso.7.1	P421L	Iso	plate7	1	1.2050651478074392	0.003050628995608952	0.00397316968574255	1087.25117658704	1075.752	0.02472746923620447	Iso-P421L
P421L.iso.7.2	P421L	Iso	plate7	2	1.1742286775678696	0.0027660183519069743	0.004115777847161894	1097.946477059243	1087.384	0.025037161918891427	Iso-P421L
P421L.iso.7.3	P421L	Iso	plate7	3	1.1665383741766226	0.0026841571070729577	0.004081262346802489	1070.2756819209349	1059.3745000000001	0.0257831635666774	Iso-P421L
P421L.lys.7.1	P421L	Lys	plate7	1	1.2128501625467933	0.0028531028430921943	0.004193032412052738	1165.3651692963533	1157.8705000000002	0.025544088029518786	Lys-P421L
P421L.lys.7.2	P421L	Lys	plate7	2	1.1708439946982854	0.0023002377920402794	0.004431613267190061	1166.597879452694	1160.899	0.026751521426485993	Lys-P421L
P421L.lys.7.3	P421L	Lys	plate7	3	1.1646673839530017	0.001997303254645295	0.004515661724503668	1155.61589745541	1151.08	0.02671959117861302	Lys-P421L
P421L.RKS.7.1	P421L	RKS	plate7	1	1.2778257390885326	0.0025772105538892586	0.00372233384686925	957.9779145949487	946.5245	0.023953590617586045	RKS-P421L
P421L.RKS.7.2	P421L	RKS	plate7	2	1.2170391221442258	0.002371880061681832	0.0038052084005263495	942.19756374393	931.7460000000001	0.0229897681316324	RKS-P421L
P421L.RKS.7.3	P421L	RKS	plate7	3	1.2476581820320827	0.0031158003690583106	0.0036177041374606473	950.2955918684188	936.3615	0.02699655461557245	RKS-P421L
WT.iso.7.1	WT	Iso	plate7	1	1.1812067430195592	0.0013580036135664969	0.0044813717591827736	1055.7441326238584	1046.469	0.021975722287156347	Iso-WT
WT.iso.7.2	WT	Iso	plate7	2	1.1428235072491268	0.0018212451562981083	0.004279936851763705	1028.4368974208905	1019.0305000000001	0.022767717945617456	Iso-WT
WT.iso.7.3	WT	Iso	plate7	3	1.148717865080445	0.0017455705025687393	0.0042919527347943685	1025.937942062198	1015.564	0.022838089098612024	Iso-WT
WT.lys.7.1	WT	Lys	plate7	1	1.1949656951169807	0.0015717884865530782	0.0044822476294819535	1103.661040546031	1097.702	0.020132055179697614	Lys-WT
WT.lys.7.2	WT	Lys	plate7	2	1.1294183285224115	0.0017476270235038062	0.004435430864731405	1066.690506246939	1061.17	0.022688806186129326	Lys-WT
WT.lys.7.3	WT	Lys	plate7	3	1.1554276020138337	0.001483580349006639	0.0045360826002753775	1080.8442874742914	1074.6835	0.021027994051025713	Lys-WT
WT.RKS.7.1	WT	RKS	plate7	1	1.339250963421438	0.0007193244386997606	0.003743720951904952	595.6882127552358	583.9475	0.02046233289335365	RKS-WT
WT.RKS.7.2	WT	RKS	plate7	2	1.3097958407579788	0.0008294671108701666	0.003597484532592759	552.2736549034753	540.454	0.0212158287429133	RKS-WT
WT.RKS.7.3	WT	RKS	plate7	3	1.3062325472439444	0.0011245742492042455	0.003481933012219683	577.7805309823211	564.8230000000001	0.022562151614188935	RKS-WT
tRNA.iso.7.1	tRNA	Iso	plate7	1	1.2610123733246332	0.003908698421115211	0.003718007830440805	1081.4967161514753	1068.4505	0.026464688851614744	Iso-tRNA
tRNA.iso.7.2	tRNA	Iso	plate7	2	1.2218775998192362	0.0029810065719438296	0.003926577361861702	1070.5878870372337	1059.2939999999999	0.026546941226889158	Iso-tRNA
tRNA.iso.7.3	tRNA	Iso	plate7	3	1.19235753701487	0.0036095016518314293	0.003803788170816228	1054.5214777075967	1043.026	0.025905570050644353	Iso-tRNA
tRNA.lys.7.1	tRNA	Lys	plate7	1	1.196135733175603	0.0034706933312338793	0.003941025866878046	1105.5077079349721	1095.9405000000002	0.02587080394343343	Lys-tRNA
tRNA.lys.7.2	tRNA	Lys	plate7	2	1.2186800659781085	0.002743496036721371	0.004129086227700753	1131.969914678639	1123.1734999999999	0.026631286528762323	Lys-tRNA
tRNA.lys.7.3	tRNA	Lys	plate7	3	1.2092836187206641	0.0036090582928529702	0.00397884648319846	1142.2899597463902	1134.504	0.026506211300711766	Lys-tRNA
tRNA.RKS.7.1	tRNA	RKS	plate7	1	1.2360174546003755	0.0014619223948409749	0.004252759227992072	1016.4895300370715	1009.3905	0.019577539248013556	RKS-tRNA
tRNA.RKS.7.2	tRNA	RKS	plate7	2	1.2542592902929508	0.0012956077563391487	0.004343758804541451	1033.1465905635025	1026.398	0.019541054821440734	RKS-tRNA
tRNA.RKS.7.3	tRNA	RKS	plate7	3	1.229974739826717	0.0019131533467332477	0.004034861041525621	992.8166516952303	984.2044999999999	0.02141123873944956	RKS-tRNA
A244T.iso.8.1	A244T	Iso	plate8	1	1.1550446134290122	0.0027432819039968836	0.004151246009863773	1096.2248264835239	1084.9194999999997	0.02289037339538721	Iso-A244T
A244T.iso.8.2	A244T	Iso	plate8	2	1.1657231203799832	0.0029133761419373096	0.0040834973285169	1093.497161947098	1081.2795	0.021821997858692294	Iso-A244T
A244T.iso.8.3	A244T	Iso	plate8	3	1.445030822877608	0.0045397601008966655	0.0037050627062272827	1237.062835623	1220.7375	0.024480895680790257	Iso-A244T
A244T.lys.8.1	A244T	Lys	plate8	1	1.106309462817304	0.003165787627030249	0.004241296647185032	1130.9776369656886	1121.378	0.020985537149234974	Lys-A244T
A244T.lys.8.2	A244T	Lys	plate8	2	1.0456093280717798	0.0027856164405996014	0.004351004921914072	1087.5157059446224	1077.9595	0.020027274620607435	Lys-A244T
A244T.lys.8.3	A244T	Lys	plate8	3	1.0918065500633196	0.003055912232444195	0.00431860810049289	1136.9870978146837	1126.9429999999998	0.020576186416258465	Lys-A244T
A244T.RKS.8.1	A244T	RKS	plate8	1	1.283049233932885	0.0020886627736072766	0.0037384593430698472	901.5126591024427	891.7674999999999	0.02338019757408133	RKS-A244T
A244T.RKS.8.2	A244T	RKS	plate8	2	1.2955374454737987	0.0023891206304801245	0.003654821644097813	906.182539366438	895.407	0.022589945407299257	RKS-A244T
A244T.RKS.8.3	A244T	RKS	plate8	3	1.295208986437693	0.002318833577534009	0.00367176484633962	905.3733388428118	895.4665	0.023074438430076727	RKS-A244T
N274Y.iso.8.1	N274Y	Iso	plate8	1	1.1384038426154224	0.0025615629223844126	0.0042299872537888685	1095.9793155041525	1084.659	0.02196498316797593	Iso-N274Y
N274Y.iso.8.2	N274Y	Iso	plate8	2	1.1470458217207526	0.002317177016987072	0.004331217670327793	1113.7053119827635	1102.82	0.021305697531336983	Iso-N274Y
N274Y.iso.8.3	N274Y	Iso	plate8	3	1.263179605862603	0.0037918815955018813	0.0039209754653077005	1169.002653459612	1153.957	0.026539016679455907	Iso-N274Y
N274Y.lys.8.1	N274Y	Lys	plate8	1	1.153788601632045	0.003447012655464582	0.004210568299044263	1179.8319294033931	1170.4515000000001	0.01978354402093998	Lys-N274Y
N274Y.lys.8.2	N274Y	Lys	plate8	2	1.1362897521336872	0.0028840893777361313	0.0043257292406808446	1160.4072730435137	1151.7905	0.02095749076489804	Lys-N274Y
N274Y.lys.8.3	N274Y	Lys	plate8	3	1.1427997588304815	0.0032296430196907073	0.004215208081347645	1155.429143980886	1146.6495	0.021036892745666586	Lys-N274Y
N274Y.RKS.8.1	N274Y	RKS	plate8	1	1.2529171420207117	0.0019443423095615896	0.0038391138383033624	916.3118519258046	907.2780000000001	0.022661127462312785	RKS-N274Y
N274Y.RKS.8.2	N274Y	RKS	plate8	2	1.2751994295662987	0.0015625897258137941	0.004005979042035809	943.1384878355252	935.163	0.023477807103647424	RKS-N274Y
N274Y.RKS.8.3	N274Y	RKS	plate8	3	1.3328367916230794	0.0022798519680891026	0.0037016016265343974	932.8265796293563	922.7969999999999	0.022687115798233293	RKS-N274Y
N455K.iso.8.1	N455K	Iso	plate8	1	1.164448377513144	0.002259103743206477	0.004213599989706302	1074.5386947612742	1063.732	0.02120367278647811	Iso-N455K
N455K.iso.8.2	N455K	Iso	plate8	2	1.1575372945140563	0.002126544196122845	0.004280832599837103	1079.714899445327	1069.7659999999998	0.021578302109888255	Iso-N455K
N455K.iso.8.3	N455K	Iso	plate8	3	1.1678733585971455	0.0023818223635755694	0.004195646279587823	1084.1841130901664	1073.1615	0.02053275356899961	Iso-N455K
N455K.lys.8.1	N455K	Lys	plate8	1	1.1112322064560352	0.003246871869172442	0.0041317240959961275	1101.9771935807491	1091.3899999999999	0.0196601558124318	Lys-N455K
N455K.lys.8.2	N455K	Lys	plate8	2	1.1821935241911987	0.0037524476215321776	0.004087331402924509	1178.3312071052194	1166.0390000000002	0.021829338840014895	Lys-N455K
N455K.lys.8.3	N455K	Lys	plate8	3	1.1313189527556218	0.0033782796232419937	0.004109821545804102	1119.5378475792356	1108.2694999999999	0.019487542804695317	Lys-N455K
N455K.RKS.8.1	N455K	RKS	plate8	1	1.3227593269325157	0.0018642407242517086	0.0037548250271067065	891.2254787745292	881.6385	0.021343219738863838	RKS-N455K
N455K.RKS.8.2	N455K	RKS	plate8	2	1.2858630294101308	0.0018481198122972423	0.003742782475933375	866.2139787095402	857.0255	0.022191487716851123	RKS-N455K
N455K.RKS.8.3	N455K	RKS	plate8	3	1.3089376126082601	0.0020835226895891384	0.0036637118384521407	872.0805522260193	861.985	0.021856093531877063	RKS-N455K
P421L.iso.8.1	P421L	Iso	plate8	1	1.1760240519504623	0.0029077709335763413	0.004062494514041687	1091.5618271063192	1080.6535	0.02230229541701072	Iso-P421L
P421L.iso.8.2	P421L	Iso	plate8	2	1.1861622695312029	0.002795785428606075	0.004136571767898938	1117.7093978754172	1106.9485000000002	0.021275695631860766	Iso-P421L
P421L.iso.8.3	P421L	Iso	plate8	3	1.164486667298571	0.00291976160543668	0.004065601773044426	1086.025686901586	1076.17	0.021846552737563425	Iso-P421L
P421L.lys.8.1	P421L	Lys	plate8	1	1.079466656715397	0.003102490524635876	0.00425161503678159	1108.1588688037327	1098.9785	0.02144973023602689	Lys-P421L
P421L.lys.8.2	P421L	Lys	plate8	2	1.12462220182647	0.0032917615934223575	0.004241736319261277	1155.7710777798777	1145.581	0.020657591641784746	Lys-P421L
P421L.lys.8.3	P421L	Lys	plate8	3	1.0602566236319775	0.002820191389147853	0.00434563876624282	1100.6235300353192	1091.969	0.021266485974054023	Lys-P421L
P421L.RKS.8.1	P421L	RKS	plate8	1	1.2464114358339224	0.0022076683872187426	0.0038845071767009518	974.1101783255037	966.0319999999999	0.02367683695869094	RKS-P421L
P421L.RKS.8.2	P421L	RKS	plate8	2	1.2668486959523648	0.00226895000169698	0.0037965347158463504	949.8051810608836	942.1890000000001	0.023179910799074718	RKS-P421L
P421L.RKS.8.3	P421L	RKS	plate8	3	1.2257683384680058	0.0023307698326812637	0.0037478870390514228	913.4279001868063	905.2510000000001	0.024268321451226704	RKS-P421L
WT.iso.8.1	WT	Iso	plate8	1	1.1828861339797918	0.002046579447731131	0.004102559086073972	1013.9641709904697	1003.2239999999999	0.02036550744389697	Iso-WT
WT.iso.8.2	WT	Iso	plate8	2	1.1654593480735311	0.0019160923546245583	0.004125096241329531	994.4046296760916	983.9995	0.022431097210993536	Iso-WT
WT.iso.8.3	WT	Iso	plate8	3	1.1725836223542965	0.002095369125660299	0.004073300733410144	1001.7679540246863	990.287	0.021916300948359498	Iso-WT
WT.lys.8.1	WT	Lys	plate8	1	1.1223268958376929	0.0024903338613424158	0.004296941822822107	1101.3790786587463	1091.8565	0.01791802053788874	Lys-WT
WT.lys.8.2	WT	Lys	plate8	2	1.1360246012193382	0.0023809666223022024	0.0043068609870727005	1103.618734341195	1095.3485	0.01948679285490244	Lys-WT
WT.lys.8.3	WT	Lys	plate8	3	1.1182600355449641	0.0023397338865379317	0.004315757641503237	1089.134703204197	1080.5755	0.019055308293938977	Lys-WT
WT.RKS.8.1	WT	RKS	plate8	1	1.3488716534562515	0.0011577425318943023	0.0035760473620515517	648.4949664893466	637.912	0.02014764234920318	RKS-WT
WT.RKS.8.2	WT	RKS	plate8	2	1.3569999897026523	0.001207465520045889	0.003478246003990916	608.2904717071992	597.472	0.02023402010243672	RKS-WT
WT.RKS.8.3	WT	RKS	plate8	3	1.3958940081100852	0.001498070858549832	0.0034007457978272666	640.4215918556783	629.1755	0.021200931634628408	RKS-WT
tRNA.iso.8.1	tRNA	Iso	plate8	1	1.2870148668009445	0.003902286622557811	0.0037098271786240792	1092.3772271892271	1080.956	0.023677437470087347	Iso-tRNA
tRNA.iso.8.2	tRNA	Iso	plate8	2	1.1865396037943676	0.0035853931276368755	0.0038112421744010668	1052.1583851551002	1041.1085	0.02406481904647861	Iso-tRNA
tRNA.iso.8.3	tRNA	Iso	plate8	3	1.151434205829387	0.0034740270188513165	0.003848898441586782	1036.7561072506471	1026.9244999999999	0.025512263023704455	Iso-tRNA
tRNA.lys.8.1	tRNA	Lys	plate8	1	1.0661677752004097	0.0032969561479378132	0.004172625345165458	1085.8869444589177	1076.67	0.022924529878529432	Lys-tRNA
tRNA.lys.8.2	tRNA	Lys	plate8	2	1.0269374942583382	0.0029880848696504816	0.004250235434274718	1056.7232706720213	1047.2755	0.022088965208646828	Lys-tRNA
tRNA.lys.8.3	tRNA	Lys	plate8	3	1.0801806355944399	0.0033706904948177666	0.004186684446290359	1107.3538259701709	1097.798	0.021689377496422867	Lys-tRNA
tRNA.RKS.8.1	tRNA	RKS	plate8	1	1.2426277490952684	0.002434389422343951	0.003748802128202505	935.7428966768516	927.7845000000001	0.024831381674186238	RKS-tRNA
tRNA.RKS.8.2	tRNA	RKS	plate8	2	1.2816981129516807	0.00277198458079169	0.003646713964541007	944.0931023385747	934.7335	0.02342121780101988	RKS-tRNA
tRNA.RKS.8.3	tRNA	RKS	plate8	3	1.2546861559953408	0.0028106514178283123	0.0036296243597444284	926.6576555726429	917.6615	0.024832096251270974	RKS-tRNA
A244T.iso.9.1	A244T	Iso	plate9	1	1.238041231995131	0.003281058111977081	0.0037914622604882427	1047.3817515060177	1036.595	0.023759608772408392	Iso-A244T
A244T.iso.9.2	A244T	Iso	plate9	2	1.2472244621018516	0.003336831649441799	0.0037510405182034994	1038.6366954832115	1027.0255	0.022841888088640513	Iso-A244T
A244T.iso.9.3	A244T	Iso	plate9	3	1.2770466862421805	0.0035729287813388608	0.003734902045855825	1070.02728184725	1058.988	0.02297623259603375	Iso-A244T
A244T.lys.9.1	A244T	Lys	plate9	1	1.2659444804548778	0.003015130921463948	0.003810676473517438	1046.265255492165	1041.6715	0.026022250773510523	Lys-A244T
A244T.lys.9.2	A244T	Lys	plate9	2	1.315480450973881	0.0035270406531701247	0.003642143412046279	1039.2725159485321	1032.6865	0.02367943421626009	Lys-A244T
A244T.lys.9.3	A244T	Lys	plate9	3	1.2873098856050351	0.0032866559592244853	0.0036919951528365425	1026.600667677114	1021.8019999999999	0.025600380694394513	Lys-A244T
A244T.RKS.9.1	A244T	RKS	plate9	1	1.4032538982757279	0.002992030986959673	0.003237064056441906	779.7918165240749	769.7235	0.025337502859858172	RKS-A244T
A244T.RKS.9.2	A244T	RKS	plate9	2	1.3845311731869692	0.0028669977776556404	0.0033106637524212786	804.3509775262669	794.1144999999999	0.024593497786593754	RKS-A244T
A244T.RKS.9.3	A244T	RKS	plate9	3	1.4082458139774463	0.0030714845757404533	0.0032325914926922533	787.9858804704227	778.2075	0.02496403948532888	RKS-A244T
N274Y.iso.9.1	N274Y	Iso	plate9	1	1.2759669064973629	0.0033054940482743402	0.003479896475378242	910.3786137892639	899.7850000000001	0.02315554557802366	Iso-N274Y
N274Y.iso.9.2	N274Y	Iso	plate9	2	1.3177470794445743	0.00370871087294136	0.0033594001664462073	900.3904565038492	889.4174999999999	0.023559934147760357	Iso-N274Y
N274Y.iso.9.3	N274Y	Iso	plate9	3	1.3317438001359239	0.0034073302019501884	0.0034712060123564636	940.8594276282943	930.7864999999999	0.023084537391063288	Iso-N274Y
N274Y.lys.9.1	N274Y	Lys	plate9	1	1.276526038977712	0.0031922115438254356	0.003659361856613892	994.4248839135103	987.877	0.024016648130905108	Lys-N274Y
N274Y.lys.9.2	N274Y	Lys	plate9	2	1.28623483696356	0.0034166595726397796	0.0035771148697347366	978.785779309987	971.9575	0.02480429731686131	Lys-N274Y
N274Y.lys.9.3	N274Y	Lys	plate9	3	1.2839139110937972	0.0034253625908048173	0.0035873721178885536	983.9225989665779	977.1999999999999	0.023869208257350727	Lys-N274Y
N274Y.RKS.9.1	N274Y	RKS	plate9	1	1.601175107873298	0.003826462062264931	0.002848426182375052	657.7618584000452	646.3410000000001	0.023512738993142473	RKS-N274Y
N274Y.RKS.9.2	N274Y	RKS	plate9	2	1.6500027600258387	0.0037917718604796977	0.0028439739555324523	659.0926913892986	647.5335000000001	0.02258771746158693	RKS-N274Y
N274Y.RKS.9.3	N274Y	RKS	plate9	3	1.6905019929528562	0.0037878115737414106	0.0028769263560717516	689.2125268787622	677.551	0.02367816279727708	RKS-N274Y
N455K.iso.9.1	N455K	Iso	plate9	1	1.2632697732774316	0.0029321602242391802	0.003616277447988169	937.5689993330325	926.9984999999999	0.022145872191685553	Iso-N455K
N455K.iso.9.2	N455K	Iso	plate9	2	1.2667228878225618	0.0032659761923752037	0.003520771001479367	924.1938605776545	915.6805	0.0222616777142026	Iso-N455K
N455K.iso.9.3	N455K	Iso	plate9	3	1.2513428473724642	0.0029524474486995124	0.003619997987239813	935.9217661882303	925.2520000000001	0.022637819032012497	Iso-N455K
N455K.lys.9.1	N455K	Lys	plate9	1	1.2822339083221854	0.003051914650871578	0.0037173248080187593	1012.5301127618955	1004.9924999999998	0.021946017212064965	Lys-N455K
N455K.lys.9.2	N455K	Lys	plate9	2	1.2568469139628342	0.002856847853332045	0.0038182729260501625	1027.713061947501	1021.6435	0.02316949475749257	Lys-N455K
N455K.lys.9.3	N455K	Lys	plate9	3	1.269932656164805	0.0031252822799068217	0.0037129760210088706	1011.4301826397304	1004.2569999999998	0.02221338767614687	Lys-N455K
N455K.RKS.9.1	N455K	RKS	plate9	1	1.4867977551982716	0.0029514570154280774	0.0031097802142363955	714.6690907685011	703.9800000000001	0.02325023302421632	RKS-N455K
N455K.RKS.9.2	N455K	RKS	plate9	2	1.5264697856548652	0.0034111494672191267	0.0029970640329601674	702.2263185597899	690.6139999999999	0.024279106072165192	RKS-N455K
N455K.RKS.9.3	N455K	RKS	plate9	3	1.4087737248828982	0.002259444819968213	0.0033713174959475	764.824113482246	756.4455000000002	0.023274583780952807	RKS-N455K
P421L.iso.9.1	P421L	Iso	plate9	1	1.2863403024182185	0.003743691661964317	0.0034514514870289006	941.8075071285116	930.7465000000001	0.023901383688925717	Iso-P421L
P421L.iso.9.2	P421L	Iso	plate9	2	1.2820156714583357	0.0038054031342614715	0.0034293951595674426	933.2629773853546	923.5215	0.024874677750150648	Iso-P421L
P421L.iso.9.3	P421L	Iso	plate9	3	1.2785242609661687	0.003828382258414591	0.0034458855999882233	942.7560459842734	932.6380000000001	0.023302708960317383	Iso-P421L
P421L.lys.9.1	P421L	Lys	plate9	1	1.2654353920006105	0.0036944489805300854	0.0036125530524479133	1012.5967369296873	1004.761	0.023816333834067362	Lys-P421L
P421L.lys.9.2	P421L	Lys	plate9	2	1.2666823138582963	0.0037024078544327225	0.0036161956048903583	1015.8531702139067	1008.8029999999999	0.025410644402035994	Lys-P421L
P421L.lys.9.3	P421L	Lys	plate9	3	1.2855962686595923	0.0039107465680171625	0.003570661050944692	1020.610505100316	1012.455	0.023499573435232547	Lys-P421L
P421L.RKS.9.1	P421L	RKS	plate9	1	1.483917179173409	0.0039602949593866	0.0029884871973718617	744.0308532676008	733.721	0.024887523076838898	RKS-P421L
P421L.RKS.9.2	P421L	RKS	plate9	2	1.5023470379921724	0.004162582106329552	0.0029371001680928914	732.6426350249426	722.106	0.02491452847697446	RKS-P421L
P421L.RKS.9.3	P421L	RKS	plate9	3	1.4312375720096489	0.0036840119942353083	0.0030637573549337476	753.2676125310495	743.622	0.02508477459277706	RKS-P421L
WT.iso.9.1	WT	Iso	plate9	1	1.275628058942982	0.0027036131642300676	0.0035862459396335967	900.9734287683045	889.765	0.022353388846348042	Iso-WT
WT.iso.9.2	WT	Iso	plate9	2	1.2518836955702775	0.0026616829896951243	0.0036019621645582214	893.4469213768944	882.932	0.022741040653824516	Iso-WT
WT.iso.9.3	WT	Iso	plate9	3	1.2552620890688695	0.0026373112800086914	0.003621543770595814	902.26783481663	891.205	0.022089266947055642	Iso-WT
WT.lys.9.1	WT	Lys	plate9	1	1.332525792856172	0.002926005566153909	0.0035317662352913337	922.6836979378281	915.0955	0.021867922233118363	Lys-WT
WT.lys.9.2	WT	Lys	plate9	2	1.292600983910164	0.002672486032880755	0.0036295925824263602	928.1205755075398	922.0715	0.02243976017890945	Lys-WT
WT.lys.9.3	WT	Lys	plate9	3	1.32282619732861	0.002888594005273553	0.0035477426455708763	923.0242272138071	915.239	0.021447596630454178	Lys-WT
WT.RKS.9.1	WT	RKS	plate9	1	1.7473663585481747	0.0023429783316692735	0.0027482358195370323	434.3726262172877	421.404	0.021946871825801552	RKS-WT
WT.RKS.9.2	WT	RKS	plate9	2	1.7057610251944533	0.0023834044186337093	0.0026635687116889155	388.16454969078586	375.9515	0.021560123180009712	RKS-WT
WT.RKS.9.3	WT	RKS	plate9	3	1.7927399769066537	0.002743885351237816	0.0026486890649167765	427.5318170755563	414.3955	0.023140668324545706	RKS-WT
tRNA.iso.9.1	tRNA	Iso	plate9	1	1.2962162025969082	0.004126720439022783	0.003459534355560315	984.6145143082408	973.3625	0.024571156453971357	Iso-tRNA
tRNA.iso.9.2	tRNA	Iso	plate9	2	1.2782378251471385	0.004193782448758475	0.003417155144734084	958.1997169712085	946.4980000000002	0.02393514929825736	Iso-tRNA
tRNA.iso.9.3	tRNA	Iso	plate9	3	1.2254360670709603	0.0039510183654878055	0.0034897533249843996	950.6248211946229	940.6305000000001	0.025524824018166026	Iso-tRNA
tRNA.lys.9.1	tRNA	Lys	plate9	1	1.2111923986850925	0.003603632090207374	0.003702784423936816	1018.7760445659417	1011.9045	0.025715111069706694	Lys-tRNA
tRNA.lys.9.2	tRNA	Lys	plate9	2	1.3078777727788096	0.004232929593537597	0.003511343288510595	1027.7168602562015	1018.3509999999999	0.023548741233126096	Lys-tRNA
tRNA.lys.9.3	tRNA	Lys	plate9	3	1.2345491898470338	0.003810679762656738	0.0036448550907847654	1021.8967694774553	1014.384	0.025367363985975132	Lys-tRNA
tRNA.RKS.9.1	tRNA	RKS	plate9	1	1.4035274053833628	0.0035485643035903557	0.003150433445216994	787.4500621721577	777.8025	0.025116908684061898	RKS-tRNA
tRNA.RKS.9.2	tRNA	RKS	plate9	2	1.405649857341517	0.0034259408882406327	0.0031883359662897713	799.2205431774582	789.6735000000001	0.024556670960979618	RKS-tRNA
tRNA.RKS.9.3	tRNA	RKS	plate9	3	1.4072250203818901	0.0036986398613018906	0.003125081372742485	787.6978174240221	777.8344999999999	0.025411543640285736	RKS-tRNA
A244T.met.10.1	A244T	Met	plate10	1	1.1795151426694896	0.0013682303084751896	0.004198150138895131	941.7313112599909	934.8000000000001	0.020190732582422464	Met-A244T
